players,over_lines,over_odds,under_lines,under_odds,bet_type,home_tm,away_tm,date
Trey Cabbage,0.5,+750,0.5,−2500,Stolen Bases,NY Mets,HOU Astros,2024-06-30
Alex Bregman,0.5,−140,0.5,+105,Singles,NY Mets,HOU Astros,2024-06-30
Ben Gamel,0.5,+105,0.5,−140,Singles,NY Mets,HOU Astros,2024-06-30
Brandon Nimmo,0.5,−105,0.5,−125,Singles,NY Mets,HOU Astros,2024-06-30
DJ Stewart,0.5,+160,0.5,−220,Singles,NY Mets,HOU Astros,2024-06-30
Francisco Lindor,0.5,−115,0.5,−120,Singles,NY Mets,HOU Astros,2024-06-30
J.D. Martinez,0.5,−115,0.5,−120,Singles,NY Mets,HOU Astros,2024-06-30
Jake Meyers,0.5,−115,0.5,−115,Singles,NY Mets,HOU Astros,2024-06-30
Jeff McNeil,0.5,−110,0.5,−125,Singles,NY Mets,HOU Astros,2024-06-30
Jeremy Pena,0.5,−145,0.5,+110,Singles,NY Mets,HOU Astros,2024-06-30
Jon Singleton,0.5,+125,0.5,−165,Singles,NY Mets,HOU Astros,2024-06-30
Jose Altuve,0.5,−155,0.5,+115,Singles,NY Mets,HOU Astros,2024-06-30
Luis Torrens,0.5,−110,0.5,−120,Singles,NY Mets,HOU Astros,2024-06-30
Mark Vientos,0.5,−105,0.5,−130,Singles,NY Mets,HOU Astros,2024-06-30
Mauricio Dubon,0.5,−185,0.5,+135,Singles,NY Mets,HOU Astros,2024-06-30
Pete Alonso,0.5,+110,0.5,−150,Singles,NY Mets,HOU Astros,2024-06-30
Trey Cabbage,0.5,+130,0.5,−175,Singles,NY Mets,HOU Astros,2024-06-30
Yainer Diaz ,0.5,−190,0.5,+140,Singles,NY Mets,HOU Astros,2024-06-30
Yordan Alvarez,0.5,−105,0.5,−125,Singles,NY Mets,HOU Astros,2024-06-30
Alex Bregman,0.5,+390,0.5,−650,Doubles,NY Mets,HOU Astros,2024-06-30
Ben Gamel,0.5,+450,0.5,−800,Doubles,NY Mets,HOU Astros,2024-06-30
Brandon Nimmo,0.5,+370,0.5,−650,Doubles,NY Mets,HOU Astros,2024-06-30
DJ Stewart,0.5,+500,0.5,−1000,Doubles,NY Mets,HOU Astros,2024-06-30
Francisco Lindor,0.5,+300,0.5,−475,Doubles,NY Mets,HOU Astros,2024-06-30
J.D. Martinez,0.5,+400,0.5,−700,Doubles,NY Mets,HOU Astros,2024-06-30
Jake Meyers,0.5,+400,0.5,−700,Doubles,NY Mets,HOU Astros,2024-06-30
Jeff McNeil,0.5,+450,0.5,−800,Doubles,NY Mets,HOU Astros,2024-06-30
Jeremy Pena,0.5,+425,0.5,−800,Doubles,NY Mets,HOU Astros,2024-06-30
Jon Singleton,0.5,+425,0.5,−750,Doubles,NY Mets,HOU Astros,2024-06-30
Jose Altuve,0.5,+400,0.5,−700,Doubles,NY Mets,HOU Astros,2024-06-30
Luis Torrens,0.5,+500,0.5,−1000,Doubles,NY Mets,HOU Astros,2024-06-30
Mark Vientos,0.5,+450,0.5,−900,Doubles,NY Mets,HOU Astros,2024-06-30
Mauricio Dubon,0.5,+425,0.5,−750,Doubles,NY Mets,HOU Astros,2024-06-30
Pete Alonso,0.5,+400,0.5,−700,Doubles,NY Mets,HOU Astros,2024-06-30
Trey Cabbage,0.5,+500,0.5,−1000,Doubles,NY Mets,HOU Astros,2024-06-30
Yainer Diaz ,0.5,+400,0.5,−700,Doubles,NY Mets,HOU Astros,2024-06-30
Yordan Alvarez,0.5,+350,0.5,−550,Doubles,NY Mets,HOU Astros,2024-06-30
Alex Bregman,0.5,+165,0.5,−240,Walks,NY Mets,HOU Astros,2024-06-30
Ben Gamel,0.5,+115,0.5,−155,Walks,NY Mets,HOU Astros,2024-06-30
Brandon Nimmo,0.5,−145,0.5,+105,Walks,NY Mets,HOU Astros,2024-06-30
DJ Stewart,0.5,−105,0.5,−125,Walks,NY Mets,HOU Astros,2024-06-30
Francisco Lindor,0.5,+115,0.5,−160,Walks,NY Mets,HOU Astros,2024-06-30
J.D. Martinez,0.5,+140,0.5,−195,Walks,NY Mets,HOU Astros,2024-06-30
Jake Meyers,0.5,+310,0.5,−500,Walks,NY Mets,HOU Astros,2024-06-30
Jeff McNeil,0.5,+240,0.5,−350,Walks,NY Mets,HOU Astros,2024-06-30
Jon Singleton,0.5,+150,0.5,−215,Walks,NY Mets,HOU Astros,2024-06-30
Jose Altuve,0.5,+330,0.5,−525,Walks,NY Mets,HOU Astros,2024-06-30
Luis Torrens,0.5,+235,0.5,−340,Walks,NY Mets,HOU Astros,2024-06-30
Mark Vientos,0.5,+215,0.5,−310,Walks,NY Mets,HOU Astros,2024-06-30
Pete Alonso,0.5,+130,0.5,−175,Walks,NY Mets,HOU Astros,2024-06-30
Yordan Alvarez,0.5,+140,0.5,−195,Walks,NY Mets,HOU Astros,2024-06-30
Brice Turang,0.5,+1200,0.5,−20000,Home Runs,MIL Brewers,CHI Cubs,2024-06-30
Christian Yelich,0.5,+550,0.5,−1200,Home Runs,MIL Brewers,CHI Cubs,2024-06-30
Christopher Morel,0.5,+500,0.5,−1000,Home Runs,MIL Brewers,CHI Cubs,2024-06-30
Cody Bellinger,0.5,+425,0.5,−750,Home Runs,MIL Brewers,CHI Cubs,2024-06-30
Dansby Swanson,0.5,+650,0.5,−1600,Home Runs,MIL Brewers,CHI Cubs,2024-06-30
Ian Happ,0.5,+550,0.5,−1100,Home Runs,MIL Brewers,CHI Cubs,2024-06-30
Jackson Chourio,0.5,+800,0.5,−2500,Home Runs,MIL Brewers,CHI Cubs,2024-06-30
Jake Bauers,0.5,+500,0.5,−1000,Home Runs,MIL Brewers,CHI Cubs,2024-06-30
Joey Ortiz,0.5,+750,0.5,−2500,Home Runs,MIL Brewers,CHI Cubs,2024-06-30
Michael Busch,0.5,+650,0.5,−1600,Home Runs,MIL Brewers,CHI Cubs,2024-06-30
Miguel Amaya,0.5,+950,0.5,−4000,Home Runs,MIL Brewers,CHI Cubs,2024-06-30
Nico Hoerner,0.5,+1000,0.5,−6000,Home Runs,MIL Brewers,CHI Cubs,2024-06-30
Pete Crow-Armstrong,0.5,+800,0.5,−2500,Home Runs,MIL Brewers,CHI Cubs,2024-06-30
Rhys Hoskins,0.5,+425,0.5,−750,Home Runs,MIL Brewers,CHI Cubs,2024-06-30
Sal Frelick,0.5,+1200,0.5,−20000,Home Runs,MIL Brewers,CHI Cubs,2024-06-30
Seiya Suzuki ,0.5,+600,0.5,−1400,Home Runs,MIL Brewers,CHI Cubs,2024-06-30
William Contreras,0.5,+450,0.5,−800,Home Runs,MIL Brewers,CHI Cubs,2024-06-30
Willy Adames,0.5,+475,0.5,−900,Home Runs,MIL Brewers,CHI Cubs,2024-06-30
Brice Turang,1.5,+190,1.5,−270,Hits,MIL Brewers,CHI Cubs,2024-06-30
Christian Yelich,0.5,−290,0.5,+205,Hits,MIL Brewers,CHI Cubs,2024-06-30
Christopher Morel,0.5,−125,0.5,−110,Hits,MIL Brewers,CHI Cubs,2024-06-30
Cody Bellinger,0.5,−200,0.5,+145,Hits,MIL Brewers,CHI Cubs,2024-06-30
Dansby Swanson,0.5,−150,0.5,+110,Hits,MIL Brewers,CHI Cubs,2024-06-30
Ian Happ,0.5,−140,0.5,+105,Hits,MIL Brewers,CHI Cubs,2024-06-30
Jackson Chourio,0.5,−185,0.5,+135,Hits,MIL Brewers,CHI Cubs,2024-06-30
Jake Bauers,0.5,−145,0.5,+110,Hits,MIL Brewers,CHI Cubs,2024-06-30
Joey Ortiz,0.5,−215,0.5,+155,Hits,MIL Brewers,CHI Cubs,2024-06-30
Michael Busch,0.5,−110,0.5,−120,Hits,MIL Brewers,CHI Cubs,2024-06-30
Miguel Amaya,0.5,−110,0.5,−125,Hits,MIL Brewers,CHI Cubs,2024-06-30
Nico Hoerner,0.5,−250,0.5,+180,Hits,MIL Brewers,CHI Cubs,2024-06-30
Pete Crow-Armstrong,0.5,−130,0.5,−105,Hits,MIL Brewers,CHI Cubs,2024-06-30
Rhys Hoskins,0.5,−185,0.5,+135,Hits,MIL Brewers,CHI Cubs,2024-06-30
Sal Frelick,0.5,−180,0.5,+135,Hits,MIL Brewers,CHI Cubs,2024-06-30
Seiya Suzuki ,0.5,−170,0.5,+125,Hits,MIL Brewers,CHI Cubs,2024-06-30
William Contreras,1.5,+165,1.5,−225,Hits,MIL Brewers,CHI Cubs,2024-06-30
Willy Adames,0.5,−245,0.5,+175,Hits,MIL Brewers,CHI Cubs,2024-06-30
Brice Turang,1.5,+125,1.5,−170,Total Bases,MIL Brewers,CHI Cubs,2024-06-30
Christian Yelich,1.5,+115,1.5,−155,Total Bases,MIL Brewers,CHI Cubs,2024-06-30
Christopher Morel,0.5,−125,0.5,−110,Total Bases,MIL Brewers,CHI Cubs,2024-06-30
Cody Bellinger,1.5,+135,1.5,−185,Total Bases,MIL Brewers,CHI Cubs,2024-06-30
Dansby Swanson,0.5,−150,0.5,+110,Total Bases,MIL Brewers,CHI Cubs,2024-06-30
Ian Happ,0.5,−140,0.5,+105,Total Bases,MIL Brewers,CHI Cubs,2024-06-30
Jackson Chourio,0.5,−185,0.5,+135,Total Bases,MIL Brewers,CHI Cubs,2024-06-30
Jake Bauers,0.5,−145,0.5,+110,Total Bases,MIL Brewers,CHI Cubs,2024-06-30
Joey Ortiz,0.5,−215,0.5,+155,Total Bases,MIL Brewers,CHI Cubs,2024-06-30
Michael Busch,0.5,−110,0.5,−120,Total Bases,MIL Brewers,CHI Cubs,2024-06-30
Miguel Amaya,0.5,−110,0.5,−125,Total Bases,MIL Brewers,CHI Cubs,2024-06-30
Nico Hoerner,1.5,+160,1.5,−220,Total Bases,MIL Brewers,CHI Cubs,2024-06-30
Pete Crow-Armstrong,0.5,−130,0.5,−105,Total Bases,MIL Brewers,CHI Cubs,2024-06-30
Rhys Hoskins,0.5,−185,0.5,+135,Total Bases,MIL Brewers,CHI Cubs,2024-06-30
Sal Frelick,0.5,−180,0.5,+135,Total Bases,MIL Brewers,CHI Cubs,2024-06-30
Seiya Suzuki ,0.5,−170,0.5,+125,Total Bases,MIL Brewers,CHI Cubs,2024-06-30
William Contreras,1.5,+105,1.5,−140,Total Bases,MIL Brewers,CHI Cubs,2024-06-30
Willy Adames,1.5,+130,1.5,−175,Total Bases,MIL Brewers,CHI Cubs,2024-06-30
Brice Turang,0.5,+220,0.5,−310,RBIs,MIL Brewers,CHI Cubs,2024-06-30
Christian Yelich,0.5,+135,0.5,−190,RBIs,MIL Brewers,CHI Cubs,2024-06-30
Christopher Morel,0.5,+225,0.5,−330,RBIs,MIL Brewers,CHI Cubs,2024-06-30
Cody Bellinger,0.5,+185,0.5,−260,RBIs,MIL Brewers,CHI Cubs,2024-06-30
Dansby Swanson,0.5,+240,0.5,−350,RBIs,MIL Brewers,CHI Cubs,2024-06-30
Ian Happ,0.5,+220,0.5,−320,RBIs,MIL Brewers,CHI Cubs,2024-06-30
Jackson Chourio,0.5,+215,0.5,−310,RBIs,MIL Brewers,CHI Cubs,2024-06-30
Jake Bauers,0.5,+185,0.5,−260,RBIs,MIL Brewers,CHI Cubs,2024-06-30
Joey Ortiz,0.5,+205,0.5,−290,RBIs,MIL Brewers,CHI Cubs,2024-06-30
Michael Busch,0.5,+300,0.5,−450,RBIs,MIL Brewers,CHI Cubs,2024-06-30
Miguel Amaya,0.5,+330,0.5,−525,RBIs,MIL Brewers,CHI Cubs,2024-06-30
Nico Hoerner,0.5,+265,0.5,−390,RBIs,MIL Brewers,CHI Cubs,2024-06-30
Pete Crow-Armstrong,0.5,+280,0.5,−425,RBIs,MIL Brewers,CHI Cubs,2024-06-30
Rhys Hoskins,0.5,+160,0.5,−220,RBIs,MIL Brewers,CHI Cubs,2024-06-30
Sal Frelick,0.5,+260,0.5,−380,RBIs,MIL Brewers,CHI Cubs,2024-06-30
Seiya Suzuki ,0.5,+215,0.5,−300,RBIs,MIL Brewers,CHI Cubs,2024-06-30
William Contreras,0.5,+125,0.5,−175,RBIs,MIL Brewers,CHI Cubs,2024-06-30
Willy Adames,0.5,+120,0.5,−165,RBIs,MIL Brewers,CHI Cubs,2024-06-30
Brice Turang,0.5,−130,0.5,−105,Runs Scored,MIL Brewers,CHI Cubs,2024-06-30
Christian Yelich,0.5,−110,0.5,−125,Runs Scored,MIL Brewers,CHI Cubs,2024-06-30
Christopher Morel,0.5,+175,0.5,−245,Runs Scored,MIL Brewers,CHI Cubs,2024-06-30
Cody Bellinger,0.5,+140,0.5,−190,Runs Scored,MIL Brewers,CHI Cubs,2024-06-30
Dansby Swanson,0.5,+180,0.5,−255,Runs Scored,MIL Brewers,CHI Cubs,2024-06-30
Ian Happ,0.5,+145,0.5,−200,Runs Scored,MIL Brewers,CHI Cubs,2024-06-30
Jackson Chourio,0.5,+150,0.5,−205,Runs Scored,MIL Brewers,CHI Cubs,2024-06-30
Jake Bauers,0.5,+125,0.5,−170,Runs Scored,MIL Brewers,CHI Cubs,2024-06-30
Joey Ortiz,0.5,+135,0.5,−180,Runs Scored,MIL Brewers,CHI Cubs,2024-06-30
Michael Busch,0.5,+165,0.5,−230,Runs Scored,MIL Brewers,CHI Cubs,2024-06-30
Miguel Amaya,0.5,+260,0.5,−390,Runs Scored,MIL Brewers,CHI Cubs,2024-06-30
Nico Hoerner,0.5,+130,0.5,−175,Runs Scored,MIL Brewers,CHI Cubs,2024-06-30
Pete Crow-Armstrong,0.5,+180,0.5,−250,Runs Scored,MIL Brewers,CHI Cubs,2024-06-30
Rhys Hoskins,0.5,+125,0.5,−175,Runs Scored,MIL Brewers,CHI Cubs,2024-06-30
Sal Frelick,0.5,+145,0.5,−195,Runs Scored,MIL Brewers,CHI Cubs,2024-06-30
Seiya Suzuki ,0.5,+145,0.5,−200,Runs Scored,MIL Brewers,CHI Cubs,2024-06-30
William Contreras,0.5,−115,0.5,−120,Runs Scored,MIL Brewers,CHI Cubs,2024-06-30
Willy Adames,0.5,+115,0.5,−155,Runs Scored,MIL Brewers,CHI Cubs,2024-06-30
Brice Turang,1.5,−175,1.5,+125,Hits + Runs + RBIs,MIL Brewers,CHI Cubs,2024-06-30
Christian Yelich,1.5,−165,1.5,+120,Hits + Runs + RBIs,MIL Brewers,CHI Cubs,2024-06-30
Christopher Morel,0.5,−175,0.5,+125,Hits + Runs + RBIs,MIL Brewers,CHI Cubs,2024-06-30
Cody Bellinger,1.5,−105,1.5,−130,Hits + Runs + RBIs,MIL Brewers,CHI Cubs,2024-06-30
Dansby Swanson,1.5,+135,1.5,−185,Hits + Runs + RBIs,MIL Brewers,CHI Cubs,2024-06-30
Ian Happ,1.5,+125,1.5,−170,Hits + Runs + RBIs,MIL Brewers,CHI Cubs,2024-06-30
Jackson Chourio,1.5,+100,1.5,−135,Hits + Runs + RBIs,MIL Brewers,CHI Cubs,2024-06-30
Jake Bauers,1.5,+105,1.5,−140,Hits + Runs + RBIs,MIL Brewers,CHI Cubs,2024-06-30
Joey Ortiz,1.5,−110,1.5,−125,Hits + Runs + RBIs,MIL Brewers,CHI Cubs,2024-06-30
Michael Busch,0.5,−160,0.5,+115,Hits + Runs + RBIs,MIL Brewers,CHI Cubs,2024-06-30
Miguel Amaya,0.5,−140,0.5,+100,Hits + Runs + RBIs,MIL Brewers,CHI Cubs,2024-06-30
Nico Hoerner,1.5,−110,1.5,−120,Hits + Runs + RBIs,MIL Brewers,CHI Cubs,2024-06-30
Pete Crow-Armstrong,0.5,−170,0.5,+125,Hits + Runs + RBIs,MIL Brewers,CHI Cubs,2024-06-30
Rhys Hoskins,1.5,−110,1.5,−125,Hits + Runs + RBIs,MIL Brewers,CHI Cubs,2024-06-30
Sal Frelick,1.5,+110,1.5,−145,Hits + Runs + RBIs,MIL Brewers,CHI Cubs,2024-06-30
Seiya Suzuki ,1.5,+110,1.5,−150,Hits + Runs + RBIs,MIL Brewers,CHI Cubs,2024-06-30
William Contreras,2.5,+115,2.5,−160,Hits + Runs + RBIs,MIL Brewers,CHI Cubs,2024-06-30
Willy Adames,1.5,−145,1.5,+110,Hits + Runs + RBIs,MIL Brewers,CHI Cubs,2024-06-30
Brice Turang,0.5,+125,0.5,−170,Stolen Bases,MIL Brewers,CHI Cubs,2024-06-30
Christian Yelich,0.5,+215,0.5,−310,Stolen Bases,MIL Brewers,CHI Cubs,2024-06-30
Christopher Morel,0.5,+600,0.5,−1400,Stolen Bases,MIL Brewers,CHI Cubs,2024-06-30
Cody Bellinger,0.5,+550,0.5,−1200,Stolen Bases,MIL Brewers,CHI Cubs,2024-06-30
Dansby Swanson,0.5,+800,0.5,−2500,Stolen Bases,MIL Brewers,CHI Cubs,2024-06-30
Ian Happ,0.5,+550,0.5,−1200,Stolen Bases,MIL Brewers,CHI Cubs,2024-06-30
Jackson Chourio,0.5,+350,0.5,−575,Stolen Bases,MIL Brewers,CHI Cubs,2024-06-30
Jake Bauers,0.5,+425,0.5,−750,Stolen Bases,MIL Brewers,CHI Cubs,2024-06-30
Joey Ortiz,0.5,+450,0.5,−800,Stolen Bases,MIL Brewers,CHI Cubs,2024-06-30
Nico Hoerner,0.5,+245,0.5,−360,Stolen Bases,MIL Brewers,CHI Cubs,2024-06-30
Pete Crow-Armstrong,0.5,+230,0.5,−330,Stolen Bases,MIL Brewers,CHI Cubs,2024-06-30
Rhys Hoskins,0.5,+1200,0.5,−20000,Stolen Bases,MIL Brewers,CHI Cubs,2024-06-30
Sal Frelick,0.5,+330,0.5,−525,Stolen Bases,MIL Brewers,CHI Cubs,2024-06-30
Seiya Suzuki ,0.5,+600,0.5,−1400,Stolen Bases,MIL Brewers,CHI Cubs,2024-06-30
William Contreras,0.5,+650,0.5,−1600,Stolen Bases,MIL Brewers,CHI Cubs,2024-06-30
Willy Adames,0.5,+550,0.5,−1200,Stolen Bases,MIL Brewers,CHI Cubs,2024-06-30
Brice Turang,0.5,−170,0.5,+125,Singles,MIL Brewers,CHI Cubs,2024-06-30
Christian Yelich,0.5,−140,0.5,+105,Singles,MIL Brewers,CHI Cubs,2024-06-30
Christopher Morel,0.5,+150,0.5,−205,Singles,MIL Brewers,CHI Cubs,2024-06-30
Cody Bellinger,0.5,+105,0.5,−145,Singles,MIL Brewers,CHI Cubs,2024-06-30
Dansby Swanson,0.5,+115,0.5,−160,Singles,MIL Brewers,CHI Cubs,2024-06-30
Ian Happ,0.5,+145,0.5,−195,Singles,MIL Brewers,CHI Cubs,2024-06-30
Jackson Chourio,0.5,−115,0.5,−120,Singles,MIL Brewers,CHI Cubs,2024-06-30
Jake Bauers,0.5,+160,0.5,−220,Singles,MIL Brewers,CHI Cubs,2024-06-30
Joey Ortiz,0.5,−130,0.5,−105,Singles,MIL Brewers,CHI Cubs,2024-06-30
Michael Busch,0.5,+175,0.5,−245,Singles,MIL Brewers,CHI Cubs,2024-06-30
Miguel Amaya,0.5,+140,0.5,−190,Singles,MIL Brewers,CHI Cubs,2024-06-30
Nico Hoerner,0.5,−155,0.5,+115,Singles,MIL Brewers,CHI Cubs,2024-06-30
Pete Crow-Armstrong,0.5,+145,0.5,−200,Singles,MIL Brewers,CHI Cubs,2024-06-30
Rhys Hoskins,0.5,+115,0.5,−155,Singles,MIL Brewers,CHI Cubs,2024-06-30
Sal Frelick,0.5,−115,0.5,−120,Singles,MIL Brewers,CHI Cubs,2024-06-30
Seiya Suzuki ,0.5,+110,0.5,−150,Singles,MIL Brewers,CHI Cubs,2024-06-30
William Contreras,0.5,−180,0.5,+135,Singles,MIL Brewers,CHI Cubs,2024-06-30
Willy Adames,0.5,−115,0.5,−120,Singles,MIL Brewers,CHI Cubs,2024-06-30
Brice Turang,0.5,+380,0.5,−650,Doubles,MIL Brewers,CHI Cubs,2024-06-30
Christian Yelich,0.5,+360,0.5,−575,Doubles,MIL Brewers,CHI Cubs,2024-06-30
Christopher Morel,0.5,+600,0.5,−1400,Doubles,MIL Brewers,CHI Cubs,2024-06-30
Cody Bellinger,0.5,+360,0.5,−600,Doubles,MIL Brewers,CHI Cubs,2024-06-30
Dansby Swanson,0.5,+600,0.5,−1400,Doubles,MIL Brewers,CHI Cubs,2024-06-30
Ian Happ,0.5,+475,0.5,−900,Doubles,MIL Brewers,CHI Cubs,2024-06-30
Jackson Chourio,0.5,+550,0.5,−1100,Doubles,MIL Brewers,CHI Cubs,2024-06-30
Jake Bauers,0.5,+425,0.5,−750,Doubles,MIL Brewers,CHI Cubs,2024-06-30
Joey Ortiz,0.5,+475,0.5,−900,Doubles,MIL Brewers,CHI Cubs,2024-06-30
Michael Busch,0.5,+500,0.5,−1000,Doubles,MIL Brewers,CHI Cubs,2024-06-30
Miguel Amaya,0.5,+700,0.5,−1800,Doubles,MIL Brewers,CHI Cubs,2024-06-30
Nico Hoerner,0.5,+450,0.5,−800,Doubles,MIL Brewers,CHI Cubs,2024-06-30
Pete Crow-Armstrong,0.5,+550,0.5,−1100,Doubles,MIL Brewers,CHI Cubs,2024-06-30
Rhys Hoskins,0.5,+475,0.5,−900,Doubles,MIL Brewers,CHI Cubs,2024-06-30
Sal Frelick,0.5,+475,0.5,−900,Doubles,MIL Brewers,CHI Cubs,2024-06-30
Seiya Suzuki ,0.5,+475,0.5,−900,Doubles,MIL Brewers,CHI Cubs,2024-06-30
William Contreras,0.5,+380,0.5,−650,Doubles,MIL Brewers,CHI Cubs,2024-06-30
Willy Adames,0.5,+400,0.5,−700,Doubles,MIL Brewers,CHI Cubs,2024-06-30
Brice Turang,0.5,+1000,0.5,−6000,Triples,MIL Brewers,CHI Cubs,2024-06-30
Brice Turang,0.5,+175,0.5,−240,Walks,MIL Brewers,CHI Cubs,2024-06-30
Christian Yelich,0.5,+120,0.5,−160,Walks,MIL Brewers,CHI Cubs,2024-06-30
Christopher Morel,0.5,+190,0.5,−270,Walks,MIL Brewers,CHI Cubs,2024-06-30
Cody Bellinger,0.5,+175,0.5,−240,Walks,MIL Brewers,CHI Cubs,2024-06-30
Dansby Swanson,0.5,+210,0.5,−300,Walks,MIL Brewers,CHI Cubs,2024-06-30
Ian Happ,0.5,+100,0.5,−140,Walks,MIL Brewers,CHI Cubs,2024-06-30
Jake Bauers,0.5,+160,0.5,−225,Walks,MIL Brewers,CHI Cubs,2024-06-30
Joey Ortiz,0.5,+225,0.5,−320,Walks,MIL Brewers,CHI Cubs,2024-06-30
Michael Busch,0.5,+115,0.5,−155,Walks,MIL Brewers,CHI Cubs,2024-06-30
Miguel Amaya,0.5,+350,0.5,−575,Walks,MIL Brewers,CHI Cubs,2024-06-30
Nico Hoerner,0.5,+190,0.5,−265,Walks,MIL Brewers,CHI Cubs,2024-06-30
Pete Crow-Armstrong,0.5,+295,0.5,−450,Walks,MIL Brewers,CHI Cubs,2024-06-30
Rhys Hoskins,0.5,+165,0.5,−230,Walks,MIL Brewers,CHI Cubs,2024-06-30
Sal Frelick,0.5,+215,0.5,−310,Walks,MIL Brewers,CHI Cubs,2024-06-30
Seiya Suzuki ,0.5,+150,0.5,−205,Walks,MIL Brewers,CHI Cubs,2024-06-30
William Contreras,0.5,+200,0.5,−285,Walks,MIL Brewers,CHI Cubs,2024-06-30
Willy Adames,0.5,+170,0.5,−235,Walks,MIL Brewers,CHI Cubs,2024-06-30
Andres Gimenez,0.5,+1100,0.5,−10000,Home Runs,KC Royals,CLE Guardians,2024-06-30
Bo Naylor,0.5,+850,0.5,−3000,Home Runs,KC Royals,CLE Guardians,2024-06-30
Bobby Witt Jr.,0.5,+475,0.5,−900,Home Runs,KC Royals,CLE Guardians,2024-06-30
Dairon Blanco,0.5,+950,0.5,−4000,Home Runs,KC Royals,CLE Guardians,2024-06-30
Daniel Schneemann,0.5,+1000,0.5,−6000,Home Runs,KC Royals,CLE Guardians,2024-06-30
Freddy Fermin,0.5,+650,0.5,−1800,Home Runs,KC Royals,CLE Guardians,2024-06-30
Hunter Renfroe,0.5,+475,0.5,−900,Home Runs,KC Royals,CLE Guardians,2024-06-30
Jhonkensy Noel,0.5,+550,0.5,−1100,Home Runs,KC Royals,CLE Guardians,2024-06-30
Jose Ramirez,0.5,+500,0.5,−1000,Home Runs,KC Royals,CLE Guardians,2024-06-30
Jose Tena,0.5,+1000,0.5,−6000,Home Runs,KC Royals,CLE Guardians,2024-06-30
Josh Naylor,0.5,+600,0.5,−1400,Home Runs,KC Royals,CLE Guardians,2024-06-30
Maikel Garcia,0.5,+800,0.5,−2500,Home Runs,KC Royals,CLE Guardians,2024-06-30
Nick Loftin,0.5,+750,0.5,−2500,Home Runs,KC Royals,CLE Guardians,2024-06-30
Salvador Perez,0.5,+380,0.5,−650,Home Runs,KC Royals,CLE Guardians,2024-06-30
Vinnie Pasquantino,0.5,+750,0.5,−2500,Home Runs,KC Royals,CLE Guardians,2024-06-30
Andres Gimenez,,+1700,,,1st Home Run,KC Royals,CLE Guardians,2024-06-30
Bo Naylor,,+1300,,,1st Home Run,KC Royals,CLE Guardians,2024-06-30
Bobby Witt Jr.,,+900,,−3500,1st Home Run,KC Royals,CLE Guardians,2024-06-30
Brayan Rocchio,,+1900,,,1st Home Run,KC Royals,CLE Guardians,2024-06-30
Dairon Blanco,,+1500,,,1st Home Run,KC Royals,CLE Guardians,2024-06-30
Daniel Schneemann,,+1500,,,1st Home Run,KC Royals,CLE Guardians,2024-06-30
Freddy Fermin,,+1200,,−20000,1st Home Run,KC Royals,CLE Guardians,2024-06-30
Garrett Hampson,,+1700,,,1st Home Run,KC Royals,CLE Guardians,2024-06-30
Hunter Renfroe,,+850,,−3000,1st Home Run,KC Royals,CLE Guardians,2024-06-30
Jhonkensy Noel,,+900,,−3500,1st Home Run,KC Royals,CLE Guardians,2024-06-30
Jose Ramirez,,+950,,−4000,1st Home Run,KC Royals,CLE Guardians,2024-06-30
Jose Tena,,+1700,,,1st Home Run,KC Royals,CLE Guardians,2024-06-30
Josh Naylor,,+1100,,−8000,1st Home Run,KC Royals,CLE Guardians,2024-06-30
Maikel Garcia,,+1200,,−20000,1st Home Run,KC Royals,CLE Guardians,2024-06-30
Nick Loftin,,+1200,,−20000,1st Home Run,KC Royals,CLE Guardians,2024-06-30
Salvador Perez,,+650,,−1600,1st Home Run,KC Royals,CLE Guardians,2024-06-30
Steven Kwan,,+1800,,,1st Home Run,KC Royals,CLE Guardians,2024-06-30
Vinnie Pasquantino,,+1200,,−20000,1st Home Run,KC Royals,CLE Guardians,2024-06-30
Andres Gimenez,0.5,−205,0.5,+150,Hits,KC Royals,CLE Guardians,2024-06-30
Bo Naylor,0.5,−125,0.5,−110,Hits,KC Royals,CLE Guardians,2024-06-30
Bobby Witt Jr.,1.5,+130,1.5,−175,Hits,KC Royals,CLE Guardians,2024-06-30
Brayan Rocchio,0.5,−165,0.5,+120,Hits,KC Royals,CLE Guardians,2024-06-30
Dairon Blanco,0.5,−210,0.5,+155,Hits,KC Royals,CLE Guardians,2024-06-30
Daniel Schneemann,0.5,−190,0.5,+135,Hits,KC Royals,CLE Guardians,2024-06-30
Freddy Fermin,0.5,−280,0.5,+195,Hits,KC Royals,CLE Guardians,2024-06-30
Garrett Hampson,0.5,−200,0.5,+145,Hits,KC Royals,CLE Guardians,2024-06-30
Hunter Renfroe,0.5,−235,0.5,+170,Hits,KC Royals,CLE Guardians,2024-06-30
Jhonkensy Noel,0.5,−220,0.5,+160,Hits,KC Royals,CLE Guardians,2024-06-30
Jose Ramirez,0.5,−255,0.5,+180,Hits,KC Royals,CLE Guardians,2024-06-30
Jose Tena,0.5,−135,0.5,+100,Hits,KC Royals,CLE Guardians,2024-06-30
Josh Naylor,0.5,−225,0.5,+165,Hits,KC Royals,CLE Guardians,2024-06-30
Maikel Garcia,1.5,+120,1.5,−165,Hits,KC Royals,CLE Guardians,2024-06-30
Nick Loftin,0.5,−250,0.5,+180,Hits,KC Royals,CLE Guardians,2024-06-30
